subject,predicate,object
attack-pattern--0042a9f5-f053-4769-b3ef-9ad018dfa298,subtechnique-of,attack-pattern--43e7dc91-05b2-474c-b9ac-2ed4fe101f4d
attack-pattern--0042a9f5-f053-4769-b3ef-9ad018dfa298,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0042a9f5-f053-4769-b3ef-9ad018dfa298,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9,subtechnique-of,attack-pattern--35dd844a-b219-4e2b-a6bb-efa9a75995a9
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--005a06c6-14bf-4118-afa0-ebcd8aebb0c9,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--005cc321-08ce-4d17-b1ea-cb5275926520,subtechnique-of,attack-pattern--451a9977-d255-43c9-b431-66de80130c8c
attack-pattern--005cc321-08ce-4d17-b1ea-cb5275926520,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--005cc321-08ce-4d17-b1ea-cb5275926520,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--005cc321-08ce-4d17-b1ea-cb5275926520,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--00f90846-cbd1-4fc5-9233-df5c2bf2a662,subtechnique-of,attack-pattern--53ac20cd-aca3-406e-9aa0-9fc7fdc60a5a
attack-pattern--00f90846-cbd1-4fc5-9233-df5c2bf2a662,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--01327cde-66c4-4123-bf34-5f258d59457b,subtechnique-of,attack-pattern--54a649ff-439a-41a4-9856-8d144a2551ba
attack-pattern--01327cde-66c4-4123-bf34-5f258d59457b,related-to,x-mitre-tactic--1f99e060-c0e8-449c-8629-216ef75d7828
attack-pattern--01a5a209-b94c-450b-b7f9-946497d91055,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--0259baeb-9f63-4c69-bf10-eb038c390688,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--02c5abff-30bf-4703-ab92-1f6072fae939,subtechnique-of,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
attack-pattern--02c5abff-30bf-4703-ab92-1f6072fae939,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--03259939-0b57-482f-8eb5-87c0e0d54334,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--03259939-0b57-482f-8eb5-87c0e0d54334,related-to,x-mitre-tactic--d896bd1c-d0e9-4281-9755-9b76a7c963d3
attack-pattern--035bb001-ab69-4a0b-9f6c-2de8b09e1b9d,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--035bb001-ab69-4a0b-9f6c-2de8b09e1b9d,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--03d7999c-1f4c-42cc-8373-e7690d318104,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5,subtechnique-of,attack-pattern--457c7820-d331-465a-915e-42f85500ccc4
attack-pattern--045d0922-2310-4e60-b5e4-3302302cb3c5,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0470e792-32f8-46b0-a351-652bc35e9336,related-to,x-mitre-tactic--9f09f947-5fc6-455f-b7eb-504c2ba972aa
attack-pattern--04a5a8ab-3bc8-4c83-95c9-55274a89786d,subtechnique-of,attack-pattern--0458aab9-ad42-4eac-9e22-706a95bafee2
attack-pattern--04a5a8ab-3bc8-4c83-95c9-55274a89786d,related-to,x-mitre-tactic--d679bca2-e57d-4935-8650-8031c87a4400
attack-pattern--04fd5427-79c7-44ea-ae13-11b24778ff1c,subtechnique-of,attack-pattern--cc7b8c4e-9be0-47ca-b0bb-83915ec3ee2f
attack-pattern--04fd5427-79c7-44ea-ae13-11b24778ff1c,related-to,x-mitre-tactic--5ca03153-2bfb-4540-acad-4eb54f188589
attack-pattern--0533ab23-3f7d-463f-9bd8-634d27e4dee1,subtechnique-of,attack-pattern--b3d682b6-98f2-4fb0-aa3b-b4df007ca70a
attack-pattern--0533ab23-3f7d-463f-9bd8-634d27e4dee1,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--06c00069-771a-4d57-8ef5-d3718c1a8771,subtechnique-of,attack-pattern--f4c1826f-a322-41cd-9557-562100848c84
attack-pattern--06c00069-771a-4d57-8ef5-d3718c1a8771,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--06c00069-771a-4d57-8ef5-d3718c1a8771,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--06c00069-771a-4d57-8ef5-d3718c1a8771,related-to,x-mitre-tactic--6771a9e9-03e2-45df-bc92-2ce9249123bc
attack-pattern--0708ae90-d0eb-4938-9a76-d0fc94f6eec1,subtechnique-of,attack-pattern--144e007b-e638-431d-a894-45d90c54ab90
attack-pattern--0708ae90-d0eb-4938-9a76-d0fc94f6eec1,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--09312b1a-c3c6-4b45-9844-3ccc78e5d82f,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--0979abf9-4e26-43ec-9b6e-54efc4e70fca,subtechnique-of,attack-pattern--55fc4df0-b42c-479a-b860-7a6761bcaad0
attack-pattern--0979abf9-4e26-43ec-9b6e-54efc4e70fca,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--09a60ea3-a8d1-4ae5-976e-5783248b72a4,subtechnique-of,attack-pattern--bb5a00de-e086-4859-a231-fa793f6797e2
attack-pattern--09a60ea3-a8d1-4ae5-976e-5783248b72a4,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--09a60ea3-a8d1-4ae5-976e-5783248b72a4,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--09b008a9-b4eb-462a-a751-a0eb58050cd9,subtechnique-of,attack-pattern--22905430-4901-4c2a-84f6-98243cb173f8
attack-pattern--09b008a9-b4eb-462a-a751-a0eb58050cd9,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--09b130a2-a77e-4af0-a361-f46f9aad1345,subtechnique-of,attack-pattern--65917ae0-b854-4139-83fe-bf2441cf0196
attack-pattern--09b130a2-a77e-4af0-a361-f46f9aad1345,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--09c4c11e-4fa1-4f8c-8dad-3cf8e69ad119,subtechnique-of,attack-pattern--a93494bb-4b80-4ea1-8695-3236a49916fd
attack-pattern--09c4c11e-4fa1-4f8c-8dad-3cf8e69ad119,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--09cd431f-eaf4-4d2a-acaf-2a7acfe7ed58,subtechnique-of,attack-pattern--f6fe9070-7a65-49ea-ae72-76292f42cebe
attack-pattern--09cd431f-eaf4-4d2a-acaf-2a7acfe7ed58,related-to,x-mitre-tactic--9b3422b7-bc43-4b28-8d51-ba68782a9da2
attack-pattern--0a241b6c-7bb2-48f9-98f7-128145b4d27f,subtechnique-of,attack-pattern--a51eb150-93b1-484b-a503-e51453b127a4
attack-pattern--0a241b6c-7bb2-48f9-98f7-128145b4d27f,related-to,x-mitre-tactic--daa4cbb1-b4f4-4723-a824-7f1efd6e0592
attack-pattern--0a3ead4e-6d47-4ccb-854c-a6a4f9d96b22,related-to,x-mitre-tactic--da7738af-46f6-4bc6-bfa2-91a466439391
attack-pattern--0a5231ec-41af-4a35-83d0-6bdf11f28c65,related-to,x-mitre-tactic--f95436cf-2e09-4541-b88a-f3fb6ec3b63b
attack-pattern--0ad7bc5c-235a-4048-944b-3b286676cb74,related-to,x-mitre-tactic--69c52ee6-8372-40be-8efc-200896493343
attack-pattern--0af0ca99-357d-4ba1-805f-674fdfb7bef9,subtechnique-of,attack-pattern--1988cc35-ced8-4dad-b2d1-7628488fa967
attack-pattern--0af0ca99-357d-4ba1-805f-674fdfb7bef9,related-to,x-mitre-tactic--389367d2-9dea-4ffe-b794-cfeaba83bcf6
attack-pattern--0bda01d5-4c1d-4062-8ee2-6872334383c3,subtechnique-of,attack-pattern--d74c4a7e-ffbf-432f-9365-7ebf1f787cab
